mode,duration,distance_m,weekday,morning,midday,afternoon,evening,midnight,p_nearby_0,p_nearby_1,p_nearby_2,p_nearby_3,p_nearby_4,p_nearby_5,id_trip,purpose,prediction,starttime,endtime,lat,long
1,2722,3552.990089952331,1,0,0,0,0,1,0.2967032967032967,0.24175824175824176,0.2967032967032967,0.0989010989010989,0.03296703296703297,0.03296703296703297,392257,0,0,2017-10-05 23:18:07,2017-10-06 00:03:29,45.51632399999993,-73.57511800000002
6,953,3937.356515171691,1,0,0,0,0,1,0.2619047619047619,0.14285714285714285,0.19047619047619047,0.09523809523809523,0.23809523809523808,0.07142857142857142,437710,1,0,2017-10-09 22:11:38,2017-10-09 22:27:31,45.49567299999993,-73.582374
2,645,3181.2931618801317,1,0,0,0,1,0,0.9166666666666666,0.0,0.0,0.0,0.0,0.08333333333333333,95658,0,0,2017-10-11 20:42:03,2017-10-11 20:52:48,45.49715199999992,-73.600668
4,1355,5698.227833373263,1,0,0,0,0,1,0.46153846153846156,0.3076923076923077,0.21153846153846154,0.0,0.0,0.019230769230769232,447910,0,0,2017-10-04 23:02:09,2017-10-04 23:24:44,45.513882999999936,-73.57251099999998
0,2216,1898.0068229008773,0,0,0,0,0,1,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.0,0.14285714285714285,0.0,188951,0,0,2017-09-23 00:53:10,2017-09-23 01:30:06,45.520538999999935,-73.62840300000002
2,319,1640.8711889173044,1,0,0,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,365247,0,0,2017-10-09 16:34:23,2017-10-09 16:39:42,45.47380199999992,-73.639112
2,2333,14603.85401834897,1,0,0,0,0,1,0.2222222222222222,0.0,0.7777777777777778,0.0,0.0,0.0,278914,2,2,2017-10-04 21:38:51,2017-10-04 22:17:44,45.49211199999992,-73.485589
1,529,526.3436731155037,1,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,140726,5,1,2017-10-06 14:57:03,2017-10-06 15:05:52,45.49722999999992,-73.65822800000002
2,1749,13646.967160073977,1,0,0,0,1,0,0.17525773195876287,0.31958762886597936,0.31958762886597936,0.041237113402061855,0.09278350515463918,0.05154639175257732,476698,0,5,2017-09-29 21:28:37,2017-09-29 21:57:46,45.49602299999993,-73.62179499999998
1,1202,2521.567164093914,0,0,0,0,0,1,0.1388888888888889,0.16666666666666666,0.4444444444444444,0.05555555555555555,0.1111111111111111,0.08333333333333333,154644,2,2,2017-10-07 23:18:00,2017-10-07 23:38:02,45.48436199999993,-73.62862900000002
3,987,2063.772674756346,0,0,0,0,1,0,0.3584905660377358,0.20754716981132076,0.20754716981132076,0.018867924528301886,0.20754716981132076,0.0,235638,2,2,2017-10-01 20:27:15,2017-10-01 20:43:42,45.50620799999993,-73.55565500000003
1,348,260.3904629758892,1,0,1,0,0,0,0.4,0.26666666666666666,0.13333333333333333,0.0,0.06666666666666667,0.13333333333333333,15045,3,0,2017-09-26 13:35:57,2017-09-26 13:41:45,45.50945699999996,-73.55899600000002
6,1228,3403.5625937330988,1,0,0,0,1,0,0.44285714285714284,0.32857142857142857,0.17142857142857143,0.014285714285714285,0.014285714285714285,0.02857142857142857,135816,2,2,2017-09-19 17:13:31,2017-09-19 17:33:59,45.518014999999934,-73.581692
1,2204,13578.360035813635,1,0,0,0,1,0,0.2727272727272727,0.14545454545454545,0.4727272727272727,0.01818181818181818,0.07272727272727272,0.01818181818181818,355401,2,2,2017-09-26 21:00:57,2017-09-26 21:37:41,45.46278699999991,-73.56702399999998
1,743,677.1961060216571,1,0,0,1,0,0,0.040229885057471264,0.005747126436781609,0.011494252873563218,0.005747126436781609,0.9252873563218391,0.011494252873563218,127989,4,4,2017-10-02 15:26:25,2017-10-02 15:38:48,45.503681999999934,-73.619788
2,1988,5378.163230537779,0,0,0,0,0,1,0.42424242424242425,0.24242424242424243,0.2878787878787879,0.015151515151515152,0.015151515151515152,0.015151515151515152,376157,1,0,2017-09-30 23:14:23,2017-09-30 23:47:31,45.50059099999992,-73.55838299999998
3,977,3056.8295089607946,0,0,0,0,1,0,0.65625,0.125,0.1875,0.0,0.03125,0.0,343928,0,0,2017-10-07 17:16:16,2017-10-07 17:32:33,45.50918199999993,-73.57678499999999
0,643,961.7169847888064,1,0,0,1,0,0,0.6363636363636364,0.18181818181818182,0.18181818181818182,0.0,0.0,0.0,428187,1,1,2017-10-06 15:46:19,2017-10-06 15:57:02,45.53125399999993,-73.554277
0,852,456.96155167630167,0,0,0,0,1,0,0.3314285714285714,0.12285714285714286,0.15428571428571428,0.017142857142857144,0.3628571428571429,0.011428571428571429,216700,0,0,2017-10-01 16:47:41,2017-10-01 17:01:53,45.51536499999993,-73.561132
2,2022,8869.44492333583,1,0,0,0,0,1,0.3888888888888889,0.1111111111111111,0.4444444444444444,0.05555555555555555,0.0,0.0,257004,1,0,2017-09-20 22:31:37,2017-09-20 23:05:19,45.46934299999993,-73.61822199999997
0,855,622.290591432336,1,0,0,1,0,0,0.18604651162790697,0.16279069767441862,0.4418604651162791,0.023255813953488372,0.09302325581395349,0.09302325581395349,277766,2,2,2017-09-29 15:58:41,2017-09-29 16:12:56,45.589914999999934,-73.539051
0,728,741.8849039043074,1,0,0,0,1,0,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.0,0.6666666666666666,0.0,271503,4,4,2017-10-13 19:09:02,2017-10-13 19:21:10,45.493786999999934,-73.57492300000001
0,1101,1247.9223977647132,0,0,0,0,1,0,0.21782178217821782,0.16831683168316833,0.39603960396039606,0.009900990099009901,0.19801980198019803,0.009900990099009901,133281,2,2,2017-10-01 20:55:18,2017-10-01 21:13:39,45.489271999999936,-73.58456600000002
2,2328,17484.937366902413,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,207077,2,2,2017-09-23 12:01:02,2017-09-23 12:39:50,45.43358399999993,-73.64869200000003
0,303,238.12781595912216,1,0,0,0,0,1,0.359375,0.140625,0.265625,0.015625,0.1875,0.03125,172568,0,0,2017-09-29 02:30:20,2017-09-29 02:35:23,45.51812599999993,-73.570097
2,2989,10526.58071230962,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,40600,0,2,2017-10-14 16:02:01,2017-10-14 16:51:50,45.59546799999993,-73.623586
3,1087,2600.8478121160283,0,0,0,0,0,1,0.42857142857142855,0.17857142857142858,0.25,0.07142857142857142,0.023809523809523808,0.047619047619047616,187143,1,0,2017-10-14 23:23:13,2017-10-14 23:41:20,45.52749199999993,-73.58902499999998
0,5785,2461.7052377447485,1,0,0,0,1,0,0.2676056338028169,0.18309859154929578,0.3051643192488263,0.03755868544600939,0.1596244131455399,0.046948356807511735,231606,1,2,2017-10-10 18:52:16,2017-10-10 20:28:41,45.502743999999936,-73.572884
2,738,3121.135118924821,0,0,0,0,0,1,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.0,0.0,285162,0,0,2017-09-30 21:54:10,2017-09-30 22:06:28,45.515298999999935,-73.60634199999998
5,781,4237.37510154659,0,0,0,0,0,1,0.45454545454545453,0.13636363636363635,0.3181818181818182,0.06818181818181818,0.022727272727272728,0.0,181229,0,0,2017-10-08 01:36:10,2017-10-08 01:49:11,45.52530399999992,-73.585832
3,1288,7977.719047861565,0,0,0,0,1,0,0.6363636363636364,0.0,0.045454545454545456,0.18181818181818182,0.045454545454545456,0.09090909090909091,113166,0,0,2017-10-01 17:26:33,2017-10-01 17:48:01,45.55825799999992,-73.54861100000002
2,1622,9516.53859794213,1,0,0,1,0,0,0.5583333333333333,0.15,0.2,0.008333333333333333,0.05,0.03333333333333333,373601,2,0,2017-10-12 14:50:46,2017-10-12 15:17:48,45.509937999999934,-73.56375900000002
2,1987,10336.910600640262,0,0,0,0,0,1,0.2835820895522388,0.1044776119402985,0.14925373134328357,0.0,0.40298507462686567,0.05970149253731343,172964,0,0,2017-10-01 22:16:46,2017-10-01 22:49:53,45.497602999999934,-73.58070299999999
6,2404,1647.945791531417,0,0,0,0,1,0,0.5526315789473685,0.23684210526315788,0.18421052631578946,0.0,0.02631578947368421,0.0,144849,2,0,2017-10-14 18:09:21,2017-10-14 18:49:25,45.50390499999993,-73.55743899999997
1,2349,3870.631266400474,1,0,0,0,1,0,0.15789473684210525,0.15789473684210525,0.5263157894736842,0.05263157894736842,0.0,0.10526315789473684,118045,2,2,2017-09-28 20:41:29,2017-09-28 21:20:38,45.52171699999992,-73.607282
0,454,207.39059036248267,1,0,0,0,1,0,0.0,0.0,0.09090909090909091,0.0,0.9090909090909091,0.0,280852,4,4,2017-10-12 16:56:15,2017-10-12 17:03:49,45.50194499999992,-73.58120000000002
2,743,3035.932903255271,1,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,62888,0,0,2017-09-29 21:20:51,2017-09-29 21:33:14,45.44547999999993,-73.819275
2,2113,14474.956595809475,0,0,0,0,1,0,0.16666666666666666,0.0,0.6666666666666666,0.16666666666666666,0.0,0.0,178929,2,2,2017-09-30 20:46:56,2017-09-30 21:22:09,45.46123499999993,-73.62477
2,1993,22763.47270503958,1,0,0,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,305130,2,2,2017-09-26 18:44:49,2017-09-26 19:18:02,45.574950999999935,-73.40578000000002
1,4409,2650.1751755464747,1,0,0,0,0,1,0.4368932038834951,0.18446601941747573,0.1553398058252427,0.02912621359223301,0.1941747572815534,0.0,453599,2,0,2017-09-28 23:45:41,2017-09-29 00:59:10,45.507519999999936,-73.56866
2,780,8464.507195810558,1,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,420878,2,0,2017-09-26 19:48:21,2017-09-26 20:01:21,45.41943499999992,-73.88322200000002
6,8203,14436.172089257332,0,0,0,0,1,0,0.7777777777777778,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,263649,0,0,2017-09-23 16:21:51,2017-09-23 18:38:34,45.48089899999992,-73.60122699999998
6,1256,4331.261290426663,1,0,0,0,0,1,0.3269230769230769,0.36538461538461536,0.2692307692307692,0.038461538461538464,0.0,0.0,272431,1,0,2017-09-25 01:01:05,2017-09-25 01:22:01,45.533504999999934,-73.55223199999998
0,1895,3718.929531033728,1,0,0,0,0,1,0.288135593220339,0.2033898305084746,0.4067796610169492,0.05084745762711865,0.0,0.05084745762711865,223133,2,0,2017-10-03 22:09:43,2017-10-03 22:41:18,45.54656499999993,-73.541606
0,673,541.2546585769803,1,0,0,0,0,1,0.34782608695652173,0.0,0.17391304347826086,0.0,0.4782608695652174,0.0,81858,0,0,2017-10-17 22:16:17,2017-10-17 22:27:30,45.4953829999999,-73.56613600000001
6,359,243.21405727103803,0,0,0,0,1,0,0.2857142857142857,0.08571428571428572,0.2,0.02857142857142857,0.34285714285714286,0.05714285714285714,293808,0,0,2017-10-08 19:16:12,2017-10-08 19:22:11,45.49589899999993,-73.56034899999999
0,527,272.13086952032336,0,0,0,1,0,0,0.31797235023041476,0.11059907834101383,0.2626728110599078,0.02304147465437788,0.271889400921659,0.013824884792626729,267856,0,0,2017-10-01 16:05:04,2017-10-01 16:13:51,45.51546199999992,-73.558925
1,304,284.29209631864927,1,0,0,1,0,0,0.2222222222222222,0.1111111111111111,0.4444444444444444,0.0,0.07407407407407407,0.14814814814814814,104822,0,2,2017-10-05 15:44:44,2017-10-05 15:49:48,45.58925599999992,-73.53706000000003
6,3794,8385.365631853294,1,0,0,1,0,0,0.078125,0.0,0.015625,0.0,0.90625,0.0,281493,4,4,2017-10-10 14:18:49,2017-10-10 15:22:03,45.500022999999935,-73.617923
2,774,1501.1056730959992,0,0,0,0,1,0,0.5,0.5,0.0,0.0,0.0,0.0,222898,2,0,2017-10-01 21:38:42,2017-10-01 21:51:36,45.51226299999993,-73.62683599999998
1,1273,4451.066856968284,1,0,0,0,0,1,0.5454545454545454,0.09090909090909091,0.36363636363636365,0.0,0.0,0.0,241912,4,0,2017-10-04 02:10:50,2017-10-04 02:32:03,45.53867699999992,-73.55647100000002
2,4799,17563.063962286906,0,0,0,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,456950,0,0,2017-10-08 14:55:59,2017-10-08 16:15:58,45.527777999999934,-73.536887
0,534,783.9272415663402,0,0,0,0,0,1,0.391304347826087,0.2,0.25217391304347825,0.0,0.13043478260869565,0.02608695652173913,215400,2,0,2017-09-30 23:39:31,2017-09-30 23:48:25,45.498004999999935,-73.57510600000002
0,2129,1548.1675068212733,0,0,0,0,1,0,0.5042735042735043,0.23931623931623933,0.23931623931623933,0.0,0.017094017094017096,0.0,389968,0,0,2017-09-23 18:05:06,2017-09-23 18:40:35,45.50715799999993,-73.566175
2,2165,23904.9816039356,1,0,0,0,0,1,0.35,0.0,0.125,0.475,0.05,0.0,293722,3,0,2017-10-06 23:28:58,2017-10-07 00:05:03,45.45704699999993,-73.747463
2,209,723.8172684707655,0,0,0,0,0,1,0.5283018867924528,0.07547169811320754,0.11320754716981132,0.03773584905660377,0.24528301886792453,0.0,128010,0,0,2017-09-30 23:47:26,2017-09-30 23:50:55,45.496192999999934,-73.56774800000002
2,541,2104.175479693636,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,109405,1,2,2017-10-07 16:03:06,2017-10-07 16:12:07,45.45613199999993,-73.86376100000003
6,886,1727.478381156075,0,0,0,0,1,0,0.0,0.047619047619047616,0.9047619047619048,0.047619047619047616,0.0,0.0,207278,2,2,2017-10-01 20:14:33,2017-10-01 20:29:19,45.56760699999993,-73.590585
2,1437,2572.3998633868728,1,0,0,0,1,0,0.1111111111111111,0.28888888888888886,0.4888888888888889,0.06666666666666667,0.0,0.044444444444444446,268896,2,2,2017-10-16 20:43:10,2017-10-16 21:07:07,45.58123999999993,-73.544
3,2162,3494.906175387144,0,0,0,0,0,1,0.3333333333333333,0.09523809523809523,0.5476190476190477,0.023809523809523808,0.0,0.0,244675,0,0,2017-09-23 02:39:27,2017-09-23 03:15:29,45.546404999999936,-73.57590499999998
0,455,59.19748885179571,0,0,0,0,1,0,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.0,0.0,374653,2,0,2017-10-14 19:08:05,2017-10-14 19:15:40,45.47223099999992,-73.468377
2,624,2885.8094649948075,0,0,1,0,0,0,0.7083333333333334,0.020833333333333332,0.020833333333333332,0.14583333333333334,0.041666666666666664,0.0625,219557,0,0,2017-10-14 12:45:50,2017-10-14 12:56:14,45.559834999999936,-73.54777599999998
3,1497,6085.293831753015,1,0,0,0,0,1,0.313953488372093,0.18604651162790697,0.4069767441860465,0.011627906976744186,0.023255813953488372,0.05813953488372093,461079,0,0,2017-09-28 21:59:02,2017-09-28 22:23:59,45.53709999999992,-73.60218299999998
0,791,596.8209441090521,1,0,0,0,1,0,0.26,0.24666666666666667,0.41333333333333333,0.02,0.03333333333333333,0.02666666666666667,319326,2,2,2017-09-22 21:28:24,2017-09-22 21:41:35,45.50317799999991,-73.56980100000001
6,738,4247.60982312929,0,0,0,0,1,0,0.42105263157894735,0.05263157894736842,0.21052631578947367,0.0,0.21052631578947367,0.10526315789473684,96384,3,0,2017-10-01 18:22:24,2017-10-01 18:34:42,45.511622999999936,-73.55472900000002
2,682,3527.7445039936283,0,0,0,1,0,0,0.14285714285714285,0.0,0.5714285714285714,0.0,0.0,0.2857142857142857,112597,0,2,2017-10-14 14:43:07,2017-10-14 14:54:29,45.49113399999992,-73.648803
0,968,351.82803383829764,1,0,0,0,0,1,0.0,0.25,0.0,0.75,0.0,0.0,155529,2,3,2017-10-03 22:18:52,2017-10-03 22:35:00,45.48697099999993,-73.626223
5,2427,6347.453262355076,0,0,0,1,0,0,0.38461538461538464,0.07692307692307693,0.5384615384615384,0.0,0.0,0.0,95555,2,0,2017-09-30 15:33:29,2017-09-30 16:13:56,45.53498899999993,-73.646405
1,2668,807.7975357978012,1,0,0,1,0,0,0.17525773195876287,0.31958762886597936,0.31958762886597936,0.041237113402061855,0.09278350515463918,0.05154639175257732,248339,1,2,2017-09-29 14:55:57,2017-09-29 15:40:25,45.49609599999993,-73.62173200000002
3,2088,4684.1864210454605,1,0,0,0,1,0,0.7368421052631579,0.0,0.15789473684210525,0.0,0.0,0.10526315789473684,426605,0,0,2017-09-27 21:10:39,2017-09-27 21:45:27,45.56485599999992,-73.554478
0,104,81.97053056171238,0,0,0,0,1,0,0.09,0.08,0.75,0.07,0.0,0.01,453512,2,2,2017-09-30 20:08:40,2017-09-30 20:10:24,45.536490999999934,-73.612773
0,709,1065.2039738694173,1,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,464081,3,3,2017-10-05 11:56:54,2017-10-05 12:08:43,45.58274199999993,-73.55096800000003
0,2852,1555.5966690698892,1,0,0,0,0,1,0.25622775800711745,0.09608540925266904,0.2313167259786477,0.021352313167259787,0.3807829181494662,0.014234875444839857,298529,0,0,2017-09-21 22:44:23,2017-09-21 23:31:55,45.51508299999993,-73.55928
2,1079,4237.980855856848,0,0,0,0,0,1,0.0,0.0,0.5,0.0,0.5,0.0,11151,0,2,2017-10-08 00:02:18,2017-10-08 00:20:17,45.61297899999993,-73.554873
0,1272,1050.9182427762305,1,0,0,1,0,0,0.1810344827586207,0.1724137931034483,0.1896551724137931,0.05172413793103448,0.35344827586206895,0.05172413793103448,393846,0,4,2017-10-02 16:22:57,2017-10-02 16:44:09,45.505608999999936,-73.572948
2,828,7116.4883371263295,0,0,0,1,0,0,0.3076923076923077,0.38461538461538464,0.19230769230769232,0.11538461538461539,0.0,0.0,160463,1,0,2017-10-08 15:41:50,2017-10-08 15:55:38,45.49621699999993,-73.555667
6,1217,1265.1295446319866,1,0,0,0,0,1,0.1797752808988764,0.24719101123595505,0.5168539325842697,0.02247191011235955,0.02247191011235955,0.011235955056179775,177718,2,2,2017-10-04 22:37:31,2017-10-04 22:57:48,45.50416899999993,-73.568831
2,732,1870.5016248171144,1,0,0,0,1,0,0.0,0.25,0.75,0.0,0.0,0.0,255292,1,2,2017-10-12 19:00:27,2017-10-12 19:12:39,45.526218999999934,-73.65988399999998
2,1027,6133.296279965488,0,0,1,0,0,0,0.4117647058823529,0.058823529411764705,0.35294117647058826,0.058823529411764705,0.058823529411764705,0.058823529411764705,265968,3,2,2017-10-07 12:59:31,2017-10-07 13:16:38,45.47915699999994,-73.61956899999998
0,3169,3664.0541159749537,0,0,0,0,1,0,0.18604651162790697,0.3023255813953488,0.32558139534883723,0.046511627906976744,0.0,0.13953488372093023,97322,3,2,2017-09-30 16:22:00,2017-09-30 17:14:49,45.513809999999935,-73.576157
0,1077,105.12838645533276,1,0,0,0,0,1,0.6147540983606558,0.13934426229508196,0.1557377049180328,0.00819672131147541,0.04918032786885246,0.03278688524590164,78841,2,0,2017-10-12 21:48:36,2017-10-12 22:06:33,45.509456999999934,-73.564173
6,4153,15132.147724423445,0,0,0,1,0,0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.8571428571428571,0.0,371514,4,4,2017-09-23 13:57:40,2017-09-23 15:06:53,45.460043999999954,-73.63598600000002
3,955,3305.6886870893377,1,0,0,0,1,0,0.5037593984962406,0.17293233082706766,0.06766917293233082,0.0,0.24812030075187969,0.007518796992481203,59071,1,0,2017-10-05 20:59:59,2017-10-05 21:15:54,45.51480899999992,-73.56560700000001
0,709,354.01749943172274,1,0,0,1,0,0,0.59375,0.25,0.125,0.03125,0.0,0.0,333311,1,1,2017-10-12 16:02:51,2017-10-12 16:14:40,45.498724999999936,-73.552878
1,1538,5307.510894204123,1,1,0,0,0,0,0.28,0.185,0.31,0.04,0.145,0.04,147361,0,0,2017-10-06 10:05:39,2017-10-06 10:31:17,45.502825999999935,-73.572804
2,921,13559.801148593617,0,0,1,0,0,0,0.46153846153846156,0.0,0.38461538461538464,0.07692307692307693,0.0,0.07692307692307693,156739,1,0,2017-10-08 11:23:57,2017-10-08 11:39:18,45.47038999999993,-73.62754299999997
1,111,81.36564574314167,0,0,1,0,0,0,0.1787709497206704,0.22905027932960895,0.30726256983240224,0.05027932960893855,0.2011173184357542,0.0335195530726257,102300,0,2,2017-10-14 12:51:06,2017-10-14 12:52:57,45.50465099999993,-73.57105400000002
2,1278,5638.660779098571,1,0,0,0,0,1,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,258047,5,0,2017-10-06 22:17:57,2017-10-06 22:39:15,45.433557999999934,-73.674607
2,1425,13640.373071277028,0,0,1,0,0,0,0.1,0.0,0.6,0.0,0.0,0.3,255899,3,2,2017-10-08 13:03:57,2017-10-08 13:27:42,45.46267899999993,-73.55484200000002
3,2544,4356.478037185251,1,0,0,0,1,0,0.25,0.16176470588235295,0.15441176470588236,0.0,0.4264705882352941,0.007352941176470588,145371,4,4,2017-10-11 16:53:21,2017-10-11 17:35:45,45.49590199999993,-73.576986
6,4072,12963.971279026124,1,0,0,0,0,1,0.2727272727272727,0.0,0.6363636363636364,0.09090909090909091,0.0,0.0,205744,2,0,2017-10-05 22:00:23,2017-10-05 23:08:15,45.548563999999935,-73.584461
2,232,1543.7209161700546,0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,459226,0,3,2017-10-01 22:23:53,2017-10-01 22:27:45,45.56328899999993,-73.70721800000003
3,1039,5288.559384899801,1,0,0,0,1,0,0.2916666666666667,0.20833333333333334,0.4166666666666667,0.0,0.08333333333333333,0.0,255739,2,2,2017-10-02 20:29:53,2017-10-02 20:47:12,45.46012899999993,-73.56725600000001
3,2251,8867.271012682153,1,0,0,1,0,0,0.078125,0.0,0.015625,0.0,0.90625,0.0,52634,4,4,2017-09-27 15:32:32,2017-09-27 16:10:03,45.500022999999935,-73.617923
0,890,165.55366365423563,1,0,0,0,0,1,0.19101123595505617,0.24157303370786518,0.29213483146067415,0.056179775280898875,0.20224719101123595,0.016853932584269662,203589,1,1,2017-10-11 23:40:49,2017-10-11 23:55:39,45.50402099999992,-73.57163000000003
2,795,8053.094419420497,0,0,0,1,0,0,0.06666666666666667,0.13333333333333333,0.8,0.0,0.0,0.0,379403,2,2,2017-10-07 16:04:58,2017-10-07 16:18:13,45.60270999999993,-73.56424799999998
6,3490,20022.946327324345,0,0,0,1,0,0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,101059,1,5,2017-09-30 15:44:12,2017-09-30 16:42:22,45.48847199999992,-73.59105500000003
3,2152,7015.259803905546,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,439983,4,0,2017-10-02 11:23:08,2017-10-02 11:59:00,45.62102799999993,-73.60755800000003
0,477,452.1563936680985,1,0,0,0,0,1,0.38823529411764707,0.18823529411764706,0.35294117647058826,0.03529411764705882,0.0,0.03529411764705882,200817,0,0,2017-09-29 22:59:47,2017-09-29 23:07:44,45.52014099999993,-73.586417
2,1924,9885.811801856182,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,253960,0,0,2017-10-01 02:05:37,2017-10-01 02:37:41,45.52577199999993,-73.67915600000002
2,1367,12421.920670097292,1,0,0,1,0,0,0.07692307692307693,0.23076923076923078,0.6923076923076923,0.0,0.0,0.0,52906,5,2,2017-10-17 16:35:51,2017-10-17 16:58:38,45.46783999999993,-73.542679
0,860,697.0132239845043,1,0,0,0,1,0,0.42857142857142855,0.14285714285714285,0.2857142857142857,0.07142857142857142,0.0,0.07142857142857142,174218,2,2,2017-09-29 19:22:16,2017-09-29 19:36:36,45.55154899999993,-73.539399
3,712,1298.0237089738837,1,0,0,0,0,1,0.44,0.04,0.0,0.0,0.52,0.0,119985,0,0,2017-10-03 22:47:56,2017-10-03 22:59:48,45.50728099999992,-73.61520900000002
0,598,281.7493391538498,1,0,0,0,0,1,0.34285714285714286,0.1523809523809524,0.3523809523809524,0.0,0.12380952380952381,0.02857142857142857,436828,0,0,2017-09-27 01:44:41,2017-09-27 01:54:39,45.498618999999934,-73.57425999999998
0,1608,1851.086966484208,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,206506,0,0,2017-10-07 00:30:56,2017-10-07 00:57:44,45.49516399999992,-73.510481
3,806,844.9506773725284,0,0,0,0,1,0,0.7142857142857143,0.14285714285714285,0.10714285714285714,0.0,0.0,0.03571428571428571,281300,0,0,2017-09-24 20:47:35,2017-09-24 21:01:01,45.51623199999993,-73.583389
2,634,1647.9974973937008,0,0,0,0,1,0,0.4146341463414634,0.18292682926829268,0.24390243902439024,0.0975609756097561,0.024390243902439025,0.036585365853658534,84703,0,0,2017-09-30 17:21:01,2017-09-30 17:31:35,45.527673999999934,-73.58929900000003
0,432,459.905737611572,1,0,0,0,0,1,0.3,0.16666666666666666,0.43333333333333335,0.03333333333333333,0.06666666666666667,0.0,40034,2,2,2017-10-10 00:53:37,2017-10-10 01:00:49,45.52444099999993,-73.585992
2,1534,4056.025657006253,0,0,0,0,1,0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,463696,0,2,2017-10-15 18:21:42,2017-10-15 18:47:16,45.57644999999993,-73.657485
2,921,3520.038508811764,1,0,0,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,361367,5,2,2017-10-03 17:46:42,2017-10-03 18:02:03,45.43246399999993,-73.636904
2,3749,10668.889940085655,1,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,430057,5,4,2017-10-03 11:46:36,2017-10-03 12:49:05,45.46601599999993,-73.65345200000002
0,925,679.5042666655312,1,0,0,1,0,0,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.0,0.0,0.0,67140,2,2,2017-09-20 15:04:39,2017-09-20 15:20:04,45.544640999999935,-73.631683
2,801,3585.7040610909444,1,0,0,1,0,0,0.18181818181818182,0.0,0.6818181818181818,0.09090909090909091,0.045454545454545456,0.0,307691,5,2,2017-10-02 14:40:46,2017-10-02 14:54:07,45.54954999999993,-73.56833500000002
3,417,696.1416942471018,1,0,0,0,0,1,0.5625,0.21875,0.1875,0.0,0.0,0.03125,137409,1,0,2017-10-11 01:44:43,2017-10-11 01:51:40,45.51907999999992,-73.58404200000003
1,2765,12209.810390591649,1,0,1,0,0,0,0.07407407407407407,0.037037037037037035,0.4444444444444444,0.18518518518518517,0.25925925925925924,0.0,56925,4,4,2017-10-04 10:53:23,2017-10-04 11:39:28,45.55528299999993,-73.58145
3,354,1273.7910277193816,0,0,0,0,1,0,0.28,0.16,0.16,0.28,0.08,0.04,109684,0,0,2017-09-30 18:40:54,2017-09-30 18:46:48,45.54168299999992,-73.607773
3,1963,5844.4390080831445,1,0,0,0,1,0,0.3088235294117647,0.20588235294117646,0.19117647058823528,0.0,0.25,0.04411764705882353,77347,0,0,2017-10-13 18:53:38,2017-10-13 19:26:21,45.521489999999936,-73.59552600000002
2,923,11625.92073572697,0,0,1,0,0,0,0.5,0.0,0.0,0.5,0.0,0.0,30870,4,4,2017-09-30 13:17:05,2017-09-30 13:32:28,45.49055399999993,-73.38959100000002
2,281,791.2385106307878,0,0,0,1,0,0,0.625,0.0,0.375,0.0,0.0,0.0,472110,1,2,2017-09-30 16:19:00,2017-09-30 16:23:41,45.56702499999992,-73.646732
0,779,77.25361928049746,0,0,0,1,0,0,0.4696969696969697,0.3333333333333333,0.10606060606060606,0.0,0.06060606060606061,0.030303030303030304,293399,2,0,2017-10-01 15:19:25,2017-10-01 15:32:24,45.520507999999936,-73.55427399999998
2,646,3533.7670974496086,1,0,0,0,0,1,0.40609137055837563,0.15736040609137056,0.37055837563451777,0.015228426395939087,0.01015228426395939,0.04060913705583756,62685,0,0,2017-10-13 02:14:52,2017-10-13 02:25:38,45.50072799999993,-73.57222500000002
2,1663,8626.013370965895,1,0,0,0,1,0,0.45454545454545453,0.09090909090909091,0.36363636363636365,0.0,0.09090909090909091,0.0,202917,2,2,2017-10-11 17:45:55,2017-10-11 18:13:38,45.524385999999936,-73.61143400000002
